,user,device,state,t,p,infered
0,0,0,0,1,0.846145539562145,False
1,0,0,1,1,0.8637715983292981,False
2,0,0,2,1,0.8590935088767816,False
3,0,0,0,2,0.8531959630690062,False
4,0,0,1,2,0.859310768685364,False
5,0,0,2,2,0.8609647446577882,False
6,0,0,0,3,0.8556418853155493,False
7,0,0,1,3,0.8584186027565773,False
8,0,0,2,3,0.8603031542688185,False
9,0,0,0,4,0.8567525722919606,False
10,0,0,1,4,0.8582401695708199,False
11,0,0,2,4,0.859549333663922,False
12,0,0,0,5,0.8573476112035043,False
13,0,0,1,5,0.8582044829336685,False
14,0,0,2,5,0.8590256680266812,False
15,0,0,0,6,0.85769035989557,False
16,0,0,1,6,0.8581973456062382,False
17,0,0,2,6,0.8586971939894761,False
18,0,0,0,7,0.8578931541798371,False
19,0,0,1,7,0.858195918140752,False
20,0,0,2,7,0.8584972546361809,False
21,0,0,0,8,0.8580142597642031,False
22,0,0,1,8,0.8581956326476549,False
23,0,0,2,8,0.8583767200380092,False
24,0,0,0,9,0.8580868089175837,False
25,0,0,1,9,0.8581955755490354,False
26,0,0,2,9,0.8583042850818674,False
27,0,0,0,10,0.8581303155701643,False
28,0,0,1,10,0.8581955641293114,False
29,0,0,2,10,0.8582608012687345,False
30,0,0,0,1,0.846145539562145,False
31,0,0,1,1,0.8637715983292981,False
32,0,0,2,1,0.8590935088767816,False
33,0,0,0,2,0.8531959630690062,False
34,0,0,1,2,0.859310768685364,False
35,0,0,2,2,0.8609647446577882,False
36,0,0,0,3,0.8556418853155493,False
37,0,0,1,3,0.8584186027565773,False
38,0,0,2,3,0.8603031542688185,False
39,0,0,0,4,0.8567525722919606,False
40,0,0,1,4,0.8582401695708199,False
41,0,0,2,4,0.859549333663922,False
42,0,0,0,5,0.8573476112035043,False
43,0,0,1,5,0.8582044829336685,False
44,0,0,2,5,0.8590256680266812,False
45,0,0,0,6,0.85769035989557,False
46,0,0,1,6,0.8581973456062382,False
47,0,0,2,6,0.8586971939894761,False
48,0,0,0,7,0.8578931541798371,False
49,0,0,1,7,0.858195918140752,False
50,0,0,2,7,0.8584972546361809,False
51,0,0,0,8,0.8580142597642031,False
52,0,0,1,8,0.8581956326476549,False
53,0,0,2,8,0.8583767200380092,False
54,0,0,0,9,0.8580868089175837,False
55,0,0,1,9,0.8581955755490354,False
56,0,0,2,9,0.8583042850818674,False
57,0,0,0,10,0.8581303155701643,False
58,0,0,1,10,0.8581955641293114,False
59,0,0,2,10,0.8582608012687345,False
60,0,1,0,1,0.5075303148980032,False
61,0,1,1,1,0.5358709219761879,False
62,0,1,2,1,0.5125459831905668,False
63,0,1,0,2,0.518866557729277,False
64,0,1,1,2,0.5255378128034267,False
65,0,1,2,2,0.5218759587048152,False
66,0,1,0,3,0.5215350597589369,False
67,0,1,1,3,0.5234711909688745,False
68,0,1,2,3,0.5233407003442598,False
69,0,1,0,4,0.522309512242912,False
70,0,1,1,4,0.5230578666019641,False
71,0,1,2,4,0.5233928965941057,False
72,0,1,0,5,0.5226088539865328,False
73,0,1,1,5,0.522975201728582,False
74,0,1,2,5,0.523258884597249,False
75,0,1,0,6,0.5227553930833525,False
76,0,1,1,6,0.5229586687539056,False
77,0,1,2,6,0.5231454114497822,False
78,0,1,0,7,0.5228367033515737,False
79,0,1,1,7,0.5229553621589703,False
80,0,1,2,7,0.5230707143714315,False
81,0,1,0,8,0.5228841668745323,False
82,0,1,1,8,0.5229547008399832,False
83,0,1,2,8,0.523024573486447,False
84,0,1,0,9,0.5229123804607126,False
85,0,1,1,9,0.5229545685761858,False
86,0,1,2,9,0.5229966244278614,False
87,0,1,0,10,0.522929255706902,False
88,0,1,1,10,0.5229545421234263,False
89,0,1,2,10,0.5229798020871912,False
90,0,1,0,1,0.5075303148980032,False
91,0,1,1,1,0.5358709219761879,False
92,0,1,2,1,0.5125459831905668,False
93,0,1,0,2,0.518866557729277,False
94,0,1,1,2,0.5255378128034267,False
95,0,1,2,2,0.5218759587048152,False
96,0,1,0,3,0.5215350597589369,False
97,0,1,1,3,0.5234711909688745,False
98,0,1,2,3,0.5233407003442598,False
99,0,1,0,4,0.522309512242912,False
100,0,1,1,4,0.5230578666019641,False
101,0,1,2,4,0.5233928965941057,False
102,0,1,0,5,0.5226088539865328,False
103,0,1,1,5,0.522975201728582,False
104,0,1,2,5,0.523258884597249,False
105,0,1,0,6,0.5227553930833525,False
106,0,1,1,6,0.5229586687539056,False
107,0,1,2,6,0.5231454114497822,False
108,0,1,0,7,0.5228367033515737,False
109,0,1,1,7,0.5229553621589703,False
110,0,1,2,7,0.5230707143714315,False
111,0,1,0,8,0.5228841668745323,False
112,0,1,1,8,0.5229547008399832,False
113,0,1,2,8,0.523024573486447,False
114,0,1,0,9,0.5229123804607126,False
115,0,1,1,9,0.5229545685761858,False
116,0,1,2,9,0.5229966244278614,False
117,0,1,0,10,0.522929255706902,False
118,0,1,1,10,0.5229545421234263,False
119,0,1,2,10,0.5229798020871912,False
120,0,2,0,1,0.0,False
121,0,2,1,1,0.15709302084008236,False
122,0,2,2,1,0.471279062520247,False
123,0,2,0,2,0.06283720833603294,False
124,0,2,1,2,0.18851162500809882,False
125,0,2,2,2,0.3456046458481811,False
126,0,2,0,3,0.1131069750048593,False
127,0,2,1,3,0.1947953458417021,False
128,0,2,2,3,0.28276743751214817,False
129,0,2,0,4,0.14578232333959643,False
130,0,2,1,4,0.19605209000842275,False
131,0,2,2,4,0.24757860084396974,False
132,0,2,0,5,0.16589023000712694,False
133,0,2,1,5,0.19630343884176688,False
134,0,2,2,5,0.22696799650975094,False
135,0,2,0,6,0.17805551354098292,False
136,0,2,1,6,0.1963537086084357,False
137,0,2,2,6,0.21470217344255732,False
138,0,2,0,7,0.18537479156796405,False
139,0,2,1,7,0.19636376256176946,False
140,0,2,2,7,0.20736278750890869,False
141,0,2,0,8,0.18977037996548624,False
142,0,2,1,8,0.1963657733524362,False
143,0,2,2,8,0.202963177530053,False
144,0,2,0,9,0.19240853732026625,False
145,0,2,1,9,0.19636617551056956,False
146,0,2,2,9,0.20032421585900628,False
147,0,2,0,10,0.1939915925963876,False
148,0,2,1,10,0.19636625594219623,False
149,0,2,2,10,0.1987409997196316,False
150,0,2,0,1,0.0,False
151,0,2,1,1,0.15709302084008236,False
152,0,2,2,1,0.471279062520247,False
153,0,2,0,2,0.06283720833603294,False
154,0,2,1,2,0.18851162500809882,False
155,0,2,2,2,0.3456046458481811,False
156,0,2,0,3,0.1131069750048593,False
157,0,2,1,3,0.1947953458417021,False
158,0,2,2,3,0.28276743751214817,False
159,0,2,0,4,0.14578232333959643,False
160,0,2,1,4,0.19605209000842275,False
161,0,2,2,4,0.24757860084396974,False
162,0,2,0,5,0.16589023000712694,False
163,0,2,1,5,0.19630343884176688,False
164,0,2,2,5,0.22696799650975094,False
165,0,2,0,6,0.17805551354098292,False
166,0,2,1,6,0.1963537086084357,False
167,0,2,2,6,0.21470217344255732,False
